0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0033961502490057693,0.0018405301252776584,0.0018820828423555531,0.0017451695335682991,0.0006144690036560928,0.0006117052997853869,0.0007969468122543444,0.000409116313865589,1.0162362136790644,1.0537828850955606,1.0859559741270624,1.0271107094144212,0.0034512908701348345,0.0019395191455203846,0.002043859106458055,0.0017924823176717704,294.451048004355,543.3217235980542,531.3262400014405,250.1855407818281,0.0017311545411806376,0.0017910791287914403,0.0030329419457666286,0.001392209902451899,-1.2225208532535348,-1.5502928114314258,3.4298935507682433,1.3174344002178344,289.7466593306672,515.5917137037046,489.2705161722078,557.8855591160786,-0.3181543836291466,0.32034503986767504,1.573994290939285,-1.1566245551788252
0.0029160742826210063,0.00193896094393532,0.0011317004984184673,0.0019702718542780823,0.00042694576520866664,0.0007547569839514195,0.0005863789435916177,0.000626934045053481,1.0106612797741863,1.073090006428798,1.1262631738079572,1.0494041898876396,0.0029471633663903382,0.002080679611792741,0.0012745925951488301,0.0020676115390971085,342.9267923522122,515.7401458383156,883.6260135941297,221.96848384419562,0.0013650537125508098,0.0023709139881067792,0.0017594049448890886,0.0018572336201513975,-0.9316280117884888,-1.0069788599826506,-0.9293279598430826,-1.2774765034030762,339.30932075366826,480.6121972514485,784.5644198829142,483.6498448043501,-0.38823501746640504,-0.39854448742987686,0.5370688781995354,-0.22486943839830187
0.0023671509142975423,0.0017792074033091815,0.0013154581953429764,0.0022909179409286943,0.0009569060966156814,0.0006214505787096403,0.0007423814448285418,0.000987567082504479,1.0786162687678829,1.0592450418445594,1.1482565758223093,1.088957887229237,0.0025532474867900976,0.0018846166203683836,0.0015104835230219207,0.0024947131607692646,422.4487733164881,562.0480210120985,760.1913945575992,235.77853565368477,0.003989528110658078,0.0019807135481406165,0.0024501233114740733,0.003384202677626551,2.4088478732799885,-1.0459091577350788,-0.6786416122617065,0.18129015844902607,391.65807669400044,530.6118969727282,662.0396613128017,400.8476869106836,-0.07458402561666519,-0.18450533992438983,0.5262632989224725,-0.5017579648316999
0.0023799898337225132,0.002412705437465999,0.0020099063511200598,0.0017387752640594975,0.0007377742930548285,0.0007022382530807527,0.0008424250037673155,0.0004900082532604576,1.0469451391015996,1.0414965236645541,1.0842856449913332,1.0389505144281679,0.0024917187875270093,0.0025128243257474055,0.002179312604296391,0.0018065014550695884,420.1698620014322,414.4724774402107,497.5356187330471,218.41001936563387,0.002424438037398765,0.0021204420301619903,0.002645926180653802,0.0015706358121281537,-0.39863544149319274,-1.3056746773299164,-0.8632052706984217,-0.6010245827900556,401.3293976052907,397.95857981538904,458.8602837557847,553.5561552932593,0.31591105717382767,0.16611808960580524,0.36007492552604425,-0.5675116254660072
0.0027894087060159776,0.0018908016366573528,0.002028151556931205,0.002328526761323816,0.000673197104886882,0.0007324706545088578,0.0009027981292392413,0.0008793181848169094,1.028710457123008,1.0724123028253676,1.0945975522049203,1.0689262471625705,0.002869493905068594,0.0020277189373536855,0.002220009729717495,0.002489023372399481,358.49891693651006,528.876208171602,493.05979949205545,227.44337559116582,0.002523974196944232,0.00224385662569323,0.002778576668167593,0.0030591950889744994,3.091959044677597,0.48360772122572815,-0.7058284441040139,-0.11818914639070588,348.49350898903384,493.164995196558,450.4484762448559,401.7640055488812,1.4534248609599438,1.2589735198956433,0.29872341514392103,-0.49899686820445793
0.0030487478234519578,0.0018046755441892045,0.0013538195997865369,0.0013117439566267478,0.0008022444952389642,0.0008321526285996099,0.0005108727258401667,0.000902992565769768,1.0340416531858752,1.101191065101789,1.068830194117742,1.214035416394911,0.0031525322395091013,0.001987292584668861,0.001447003265640248,0.001592503620586862,328.0035141993954,554.1162250576599,738.6508513820266,245.6721373108173,0.0025146010109921312,0.0027569983391706786,0.0018444950087858885,0.0025140600237464903,-1.315052602112678,-0.5566431968627885,0.4753266993878089,-0.5266019580843864,317.2053206839578,503.1971677017193,691.0834437941197,627.9420574450467,0.06318176989372325,0.29907583006846544,0.289340911854459,0.896071775888086
0.0027058725252517733,0.0016444791400501567,0.002172217478336584,0.0016388874103692298,0.0006778322506851161,0.0006202200118255542,0.0005742280284586277,0.0005672389828320692,1.0308987926084912,1.0687582889689218,1.0343507584789406,1.0582030421924413,0.002789480719234542,0.0017575507119650894,0.0022468347962986577,0.001734275643463611,369.56655964676423,608.0952781009432,460.35906163768124,246.3464024090512,0.0022182139337321733,0.002234788730153983,0.0021136006884012863,0.0015842419398732716,0.45853319306075235,0.7540749157713815,1.2513385043602518,-1.6877221197720944,358.489661930486,568.9736251660789,445.07055064633965,576.609608610341,-0.8265688856188966,-0.4854082986581215,-0.641631751292552,0.09356269321545932
0.002978790455824205,0.0020880726908914606,0.0019335005115173852,0.0019448137739112802,0.000670581867353379,0.0008050494503851541,0.0006935163546379585,0.0009786136930744962,1.0250260945170233,1.0717491434616722,1.0623815019462823,1.1194648949300525,0.0030533379473180688,0.002237890117948632,0.0020541151774397448,0.0021771507470701103,335.7067288988976,478.91053044377975,517.1966565528413,225.32310077386717,0.00221189580962978,0.0026589143576772156,0.002602720275097575,0.0032758553757891106,-0.01397018750546497,-0.2354686967470725,3.1620581214980836,-0.09264760603193611,327.5104221196217,446.8494641357337,486.8276185205948,459.31592074905467,-0.7133983796730178,-0.5226666212473768,-1.3499414973947577,0.7811029714679456
0.003273776133928133,0.002352735952999121,0.0014761646751290042,0.0020847392130554955,0.0010198838506457748,0.0007302744019580033,0.0007501605596742365,0.0010216466368847086,1.0474023930210066,1.0470645848653166,1.1217170375157322,1.1136240354942684,0.0034289609568913856,0.0024634664939247298,0.0016558390662710799,0.0023216156953960064,305.4576608450382,425.03707172292854,677.4311950749048,218.92898293345448,0.0034834935085269235,0.00219644933481717,0.0023781860995069266,0.0032322208316702423,0.28507009194889577,-1.3372645784636585,-0.973291520192209,-1.1290177934291146,291.63353347323505,405.9320483822885,603.9234249086671,430.734510445936,0.8249215950744041,0.4053996201196921,0.40111202789849015,0.3317674191539047
0.003208475652319913,0.0016676438627675478,0.002501148191083007,0.002422049080394526,0.0008680201387972902,0.0008898005334438065,0.0008907251848061595,0.0007267058739325232,1.0359496830752994,1.1334435388431134,1.061520651495705,1.0440414653760814,0.0033238193351756286,0.001890180161345249,0.0026550204572857376,0.0025287196711078915,311.6744860684675,599.6484155438586,399.81637376192253,212.04636131148018,0.0028691616539593665,0.002905940281593129,0.0030377601700574603,0.0024108945175178005,-0.5394857488870741,-0.5583933306632805,2.1775303497249174,-0.5493479599201541,300.8587107659871,529.0500982130169,376.64493215329617,395.4570415319609,-0.5152895775426073,0.36860049207539514,-1.4736949088700548,-0.2025083738967972
0.0030007643026408685,0.0019069270049354963,0.0014147569011080433,0.0025010300676535186,0.0005390987062108354,0.0006816125169033766,0.000514553694479929,0.0012326153007224563,1.0160095902184407,1.0619621234474428,1.0640869740454397,1.1148516840665406,0.003048805309468274,0.0020250842514205718,0.001505424389909961,0.002788277582824579,333.24843244767163,524.4039218133711,706.8352161539526,227.32436840917916,0.0018470848584000938,0.0018397839929310507,0.0013513536178620816,0.0038912149121349483,-0.18116038139558466,-1.9500798030981947,-2.128084175293516,-1.0896287409777772,327.99732960790624,493.8066153536636,664.2645135168892,358.64434952956896,0.34476883927212976,-0.15457142846648023,0.09977374139236686,-0.30253715772104267
0.0026600364337804354,0.0021182679461616257,0.0015326867283127477,0.001708272206319504,0.0007353182647682127,0.0007112185891720275,0.0004941275659325287,0.0007360079182140186,1.0375039556643693,1.05486078350978,1.0506841988898532,1.0888669048219437,0.0027597983222585436,0.002234477785371705,0.0016103697272863895,0.0018600810698884713,375.9347004803251,472.0838087608484,652.4490501074843,258.41219999081,0.0027425368519620966,0.002173773915612597,0.0016128892790376382,0.0024807743600826298,0.3060603470876435,-1.0157845288779241,-1.0594120780322034,-0.6845969905321256,362.345317748301,447.53186026132283,620.97540897337,537.6109763108116,0.2902082092495976,0.4668314778913517,0.06759226023259436,-0.12559162085147388
0.0031431377966722124,0.001851339802521131,0.001971561034003825,0.0020041766389892715,0.00037717450817869073,0.00044581172365505185,0.0008769312873769764,0.0008693403251831082,1.0071741881089513,1.028584953737452,1.0944580575189469,1.0900236184871088,0.003165687258477894,0.001904260265128501,0.002157790859555873,0.0021845998721184176,318.1534074194097,540.1493548824548,507.2122966283274,218.46917533475082,0.0009620375715139774,0.001193338299447108,0.0028796293501160437,0.003036856866422273,-1.964693166558631,-1.2904235062323646,-1.0788753251437124,-0.5165739638987557,315.8871734161175,525.1383008469796,463.43694319190183,457.7497292583355,0.14811185417823122,0.7559529658157291,0.023787616582147068,-0.039343650707720244
0.0029774427646847112,0.002220499870121493,0.0026395633838177225,0.0029418094917541314,0.0012624928498298769,0.0010439337250342257,0.0013731504870525212,0.0007103771519385938,1.0861824284749169,1.1050006799316456,1.127221183408777,1.028742331127775,0.00323404601279031,0.0024536538662723807,0.002975371761189489,0.00302636395428096,335.85868110075745,450.3490468320927,378.8505349523578,202.73852121473712,0.0034153925736267747,0.0034184522427640274,0.0045292997007083,0.002107394115690258,-1.6424877490129761,-0.5139475334563661,-0.6942318652999515,-1.2622162835818833,309.21019553992295,407.5554477124402,336.09245508205726,330.4295237145699,0.3518642985644079,0.4715438122664936,-0.0024516578643457767,0.21474738603114465
0.002730281189609616,0.0017245827737791715,0.002339409539553398,0.001938457175049204,0.0011564031370049097,0.00045172510302297236,0.000411733856057754,0.0010762626927096142,1.0859982908341737,1.0337354039369129,1.015369718639964,1.1437941038700599,0.002965080705412737,0.0017827622702752534,0.0023753656059599814,0.0022171958874258922,366.2626413006871,579.850393500479,427.4582894070372,229.21416327581989,0.003918922997787033,0.0014838281946622052,0.0015568928117865722,0.0034935164510299026,-0.3065791917575611,-0.2328718895388242,1.713218480872805,-0.8771691599046836,337.25894818798895,560.9272849630157,420.9878249861497,451.0201402010422,-0.34227413798513234,0.6066619220346726,-1.0037119859227477,-0.13417340701008396
0.002710162662771233,0.0022591153838986727,0.0026746811016134264,0.002219265230383647,0.0007905694291728864,0.0011457516241986604,0.0013604296525439148,0.0011704244053352358,1.0416775483699425,1.1212580642113554,1.121921115113381,1.1305499187101171,0.0028231155982392933,0.002533051342180319,0.0030007812040948214,0.0025089901258064213,368.9815425976927,442.6511399671176,373.8763471266829,200.16390796010543,0.0028415157619176507,0.004100744278653582,0.004693145940903331,0.004086290951293637,0.2934524657239894,0.19932430580264704,1.045473021536436,1.0123697728134564,354.21858057235596,394.78078606146687,333.2465554754258,398.56673396775017,0.4701270044261963,0.47501568725180804,1.2649868780888323,0.9847562743586118
0.0029185586876291246,0.00167112394503435,0.0025601824842435656,0.002100991238817405,0.0008413146451518445,0.0009136765680140494,0.0011265794114180942,0.0013933890659532653,1.0407189746910748,1.1397055432343832,1.0925356154393482,1.1999340030055015,0.0030373994049651114,0.0019045892235873595,0.0027970905460600833,0.0025210508274736564,342.6348780439788,598.3996596849942,390.597157098925,235.9464105194365,0.002819990753685636,0.003267686986679584,0.003661893594973055,0.004513970082880337,-0.3578024585660491,1.3378377456621706,-0.9178761039556256,2.3631984337997904,329.22901030577054,525.0475995639971,357.5143469733494,396.6599915806138,-0.11005766648363721,0.9951854585549879,-0.23810759735808248,1.6701220187493377
0.003072359095866848,0.0024069970488072483,0.001578193445626027,0.0014751502934795373,0.0008312776040328467,0.0008797643620079226,0.0007267781677312141,0.0007020274313761761,1.035956687572139,1.0647029434894144,1.1009414025890127,1.1074669331814975,0.003182830951986352,0.002562736842835411,0.001737498505584305,0.0016336801715015692,325.4827866134756,415.4554325255759,633.6358846068625,225.42233951734966,0.002853095345738665,0.0032888155614657056,0.0022436977451766914,0.00259242156488644,-0.6938866706131508,0.4810736385755279,-0.9382145001729638,0.44774947752004124,314.1857092271635,390.20783690517374,575.5400633646641,612.1149154187672,-0.05314818389519572,0.09700508061771898,-0.04942323643693021,-0.5472625614699965
0.002810862655272821,0.002395266563404619,0.0015139155295501635,0.0021669021270985184,0.0005065686615540076,0.0010685974625053356,0.0006696858406818705,0.0008794070391778032,1.0161095445154114,1.0950027079248876,1.0934699919677828,1.0792140261113017,0.002856144372344646,0.002622823373129997,0.001655421201937119,0.0023385511687751357,355.76266884620884,417.4900678188424,660.5388348827721,240.71262662185242,0.001640663529384024,0.00377169666399965,0.0023635108483498605,0.0027855657623001087,-1.014608395987235,0.6781028264139284,0.18846155731558234,-0.7797787279873054,350.1223571478941,381.26852545416756,604.0758683227164,427.6151889906136,-0.317157425196894,0.7003778963712645,0.06768069531795211,-0.7880427182159686
0.0026939420583218274,0.002372969833041294,0.0019965962908228664,0.0021553157059983345,0.000570517340831455,0.0007505960705887385,0.001227835011202085,0.0005753262317519859,1.0221789818371667,1.0488338975628484,1.1739594651871936,1.0350137967652364,0.0027536909503037264,0.002488851198787762,0.002343923113769147,0.0022307814920930823,371.2032324195358,421.41285829932343,500.85237791755355,244.08911875134203,0.0018723476891714741,0.002632128767282589,0.0034667117297627367,0.002165529676023581,-0.7575689940675585,-0.5414686210856612,-1.512961834730715,0.7726611702975115,363.14895826988214,401.7917987572207,426.6351545942774,448.27339815417196,-0.11347263994102896,-0.16762283619449192,0.21402276972672865,0.5012685414358597
0.00280642958325802,0.0023286896377593706,0.001690384533231616,0.0018089497664846449,0.0009706713850764554,0.0006380053803329245,0.0006328378590798109,0.000699246600176934,1.058125187519214,1.0368524104627554,1.0677812073753277,1.0721099054734609,0.0029695538290443616,0.0024145074641304443,0.0018049608378226346,0.0019393929631520918,356.32463610189257,429.4260530837354,591.5813711855468,238.6029379167119,0.003141670638556737,0.0022590906930963547,0.0018263000675264691,0.002363581559182668,-0.7296329530223522,2.475419869252784,-1.6911630411995704,0.31770526801158105,336.7509254148837,414.16314294151,554.0286409794479,515.6252595527117,0.12483159034076996,-1.418411078005277,-0.050922742078570865,-0.8897125822056409
0.00281279505543166,0.0022313186025175995,0.0014512703848393893,0.0019973362161984504,0.0007263454854301857,0.0006475748916486831,0.0008409372281192578,0.0009079623850973982,1.032803107502198,1.0412627268798589,1.1557513519076859,1.0984757734838784,0.0029050634740166357,0.0023233888925952317,0.0016773077092617115,0.0021940254449959555,355.5182586335061,448.16549231100333,689.0514754841284,212.8117140683465,0.002419307256725346,0.0019200142221196803,0.002908527297663642,0.0025995988330582832,-0.5674565240837124,-1.2961092038594528,1.2163899220443133,-1.6025709056452837,344.22655785120156,430.40577631538787,596.193527566962,455.7832281666375,-0.21865903151889995,-0.22355623199395902,1.0221722832056728,0.07668917021680118
0.0027254018084812413,0.0021799488347059694,0.0014587797503044357,0.0015163739013563538,0.0006811242791117657,0.0008994195591713888,0.0006527717078860277,0.0006806399310184001,1.0307562822367764,1.0817709621824225,1.0955530458629625,1.0961183794947347,0.0028092250357115113,0.0023582053484283274,0.0015981705986892365,0.0016621253034628351,366.91837397629837,458.7263627840511,685.5044428683,243.78639902306608,0.002116433116916034,0.003532708395088642,0.0022398185827884015,0.00232551515843227,-1.033505865872713,1.532577790296716,-0.46925262302016124,0.5828015486505169,355.97005839253575,424.05128148253493,625.7154278899668,601.639357704634,0.16607569072071485,-0.5977900466614793,0.07614784973300832,0.936069588491832
0.0029674631972231333,0.0018912411765887338,0.0026140877136097895,0.0021199638378026023,0.0009712098095885402,0.00047191024994872407,0.0011423455568041062,0.0012035731476365671,1.0521959271407912,1.0306610867861383,1.0913136111122923,1.1499220009664244,0.0031223526900583712,0.0019492286864376393,0.0028527895025037752,0.0024377930583424287,336.9881725696788,528.7532930113748,382.54263420224015,217.59568537009474,0.0035220550569352175,0.0014811556198654592,0.0035393593761763303,0.003504087773338462,0.13601212787568695,-0.328602409536896,-0.8074750423477708,-0.48498768394790615,320.27131437906377,513.0234368895805,350.5340997372366,410.2070914419403,-0.24145317681941875,0.6885990847712933,-0.6200665252152179,0.779906080937608
0.0022938284863517067,0.001604287108552919,0.0021384602583912732,0.0019262362122379091,0.0008673550318564222,0.0007735954007564943,0.001151089288113738,0.0012842651289128087,1.0691019081323136,1.110189958307295,1.1356693201562154,1.2018814273110672,0.0024523364116868663,0.0017810634381572959,0.002428583707828302,0.002315107528102762,435.9523852589703,623.3298233643532,467.62617919880483,246.92704573955845,0.0029902088667639907,0.002536146609784167,0.00332679798136528,0.004114015968670911,0.41891122730600916,-0.8550380040955408,-1.3989124029543225,0.6653095567604099,407.7743963815059,561.4623143545123,411.76262394275227,431.9453795822189,0.930050746578503,-0.11953682987163644,0.005807405992653367,1.1273550778011152
0.002548401156307436,0.00257315710444889,0.001978512675449059,0.001993338366986799,0.00039727167706222783,0.0005860477649433207,0.001007651644900269,0.0010294771478101717,1.012077993993767,1.025608137268942,1.122222788738092,1.1254908687422756,0.0025791807301670257,0.0026390508647941707,0.0022203320121961067,0.002243484130357281,392.40289839177944,388.62765055077216,505.4301710617204,229.42101273222815,0.001555000399062261,0.001760409159993996,0.00338704892628672,0.0029921830618749126,2.4701226056946224,-1.5908115562737701,0.4215316891330332,-1.3248592372565664,387.7200183390176,378.92410992919366,450.38309338742124,445.73526795607296,-0.9347352399487592,-0.2575157333268051,0.8379357191548501,-0.2362247356559807
0.0033345138295580003,0.0022840360771646676,0.0012947033012924046,0.0015324158065430583,0.0007575191139253585,0.0006013177106546736,0.0009311051977797232,0.0006746780887519647,1.0254796965243373,1.0340749417496704,1.231745990059329,1.0926291533652681,0.0034194762299913444,0.0023618644734481995,0.0015947455996834945,0.0016743621853066964,299.8937929528854,437.82145562313946,772.3777324131139,209.14228808400281,0.002397409154780071,0.0019157634272360996,0.0028642008401519228,0.002172253897273764,-1.3033516310080073,-0.3491013288932372,-0.04379620773926085,-0.4741858981244187,292.4424481238553,423.39431887048625,627.0592627428899,597.2423462351593,0.06676444525896726,0.6541989870233101,0.9709441034777659,-0.5150927059262267
0.003059229913835612,0.0019630342204469088,0.0015697990134119829,0.0020587850782667104,0.0006708024107122717,0.000867335896656702,0.0006176685803758609,0.0013976928148057791,1.0237578128291158,1.093260064833097,1.0746248284288442,1.2086746504393697,0.0031319105255297503,0.0021461069191153754,0.001686944995455621,0.0024884013348038065,326.87964885457615,509.4154699821472,637.0242250480743,218.96077711322923,0.00238955917506657,0.0031102179293634284,0.0023515065148425563,0.0037048803655401023,0.7452533860017496,-0.04739473755850376,0.8583673417022046,-2.0845258064732577,319.2939235806725,465.96000930475526,592.7875554294012,401.8644364209213,-0.621112341101652,-0.08911627289583411,-0.4723472026518462,0.13768148320669482
0.002863801112991245,0.0020237197748153627,0.001253608111914018,0.001788413403405092,0.0007108870527904663,0.0008396043896564929,0.0006439919937504387,0.0008540831979329524,1.0303490289579114,1.082648078348244,1.1242325202369892,1.1081823358073077,0.002950714695899115,0.0021909763253191933,0.00140934700704663,0.001981888142774552,349.1862599897862,494.1395604493891,797.6974546480819,218.91097401132376,0.002383527767801998,0.002995676754600571,0.002271954918881288,0.0028450722873177266,0.7426226868817745,0.9824379998855104,1.5489719322427655,-0.3798160584867607,338.90094538445004,456.41752877193437,709.5484610958654,504.5693439590623,-1.190645093471028,-1.0395849586860733,1.0778299982425406,0.4043400464465472
0.0031660187286697817,0.0026440753971750347,0.0013226587428125172,0.0020621365303205895,0.000764739558699915,0.0010325570520817071,0.0007968916593103148,0.000532558647160287,1.0287587331232777,1.073547261328815,1.1674745937859323,1.0328097792685271,0.0032570694163508948,0.0028385399013841576,0.0015441704784824556,0.0021297947747019744,315.8541012232593,378.20404103015113,756.052916471552,191.46901047408488,0.0025640654467494707,0.0031075865475698756,0.002516068760398505,0.0019735115848017867,-0.656718268646578,-1.437999768451712,-1.2490501203775382,1.799700505543143,307.0244665280621,352.2937970723504,647.596890327004,469.528807131162,-0.07926583547060492,-0.056076809554963074,0.2663914720161264,-1.1206015529868876
0.002855127765528658,0.00213506302076263,0.0015419326257636006,0.002005715636654504,0.0006744169067472445,0.0009658006619673824,0.0010259926631465215,0.0010709019179100145,1.0275195140146656,1.09755300588273,1.2011449239163585,1.1336119310859711,0.0029336994940857846,0.002343344836187086,0.001852084546456971,0.00227370317607724,350.24702294359116,468.37024962514073,648.53676697111,199.74765032781198,0.002031298435480123,0.0023554571136574303,0.003142594596601659,0.0032864883907195745,-1.474086665667791,-2.0720822736068003,-0.26604546101760906,-0.898191334741568,340.86654138092814,426.74043724060886,539.9321547782445,439.8111462047889,0.09820885267404757,-0.0541173944174117,0.8760281377903596,0.29056855363364903
0.0028860151046398255,0.002480780063831737,0.0012493561695784204,0.0016895234908747322,0.001254483718174677,0.0009850259826857867,0.0006092247585264511,0.0009202193316559883,1.0903870380127572,1.0759456438845292,1.1125573967628304,1.1387083696130444,0.003146873461608297,0.0026691845031153417,0.0013899804476557487,0.0019238745397169056,346.498533009168,403.0990149346132,800.4122638121981,261.99304611125535,0.005138415881335914,0.003074889725896498,0.001971463935945014,0.003179289848072052,2.640077318299462,-1.1636099102366773,-0.45719341110369704,3.1090815754536765,317.77572635187,374.64626324364195,719.4345803112091,519.7844138771898,0.7781151061721515,-0.22193337848949335,0.6253893532568119,1.6494482793393541
0.003245395695641474,0.0020694822149116706,0.0017920258765750697,0.0015257774254793964,0.000749787917237079,0.0007401709266604794,0.0008576151451080569,0.0008066310031139576,1.0263408068021194,1.0620360856130484,1.1086171959252493,1.1311457718956786,0.0033308820366567955,0.002197864790770612,0.0019866707023141407,0.001725876683684893,308.1288365985656,483.21265715380014,558.0276563367521,189.36832422598917,0.0020319430598171166,0.002201054488802077,0.002704965544711978,0.0024406086408739294,-1.092987254419557,-1.560240462092377,-0.6171160135293925,-0.8389930310885152,300.22077905938073,454.9870420597536,503.3546822003095,579.4156728885839,-0.7906517146810581,-0.14908084747197956,-0.6059909161002581,-0.5249502905779679
0.0035507275961953514,0.0022880158574920613,0.0014588915495739574,0.0015665166988430516,0.0006835442446579955,0.0007179852448349858,0.000757503563696431,0.0007690678746922127,1.0183611413785443,1.0480801733640144,1.1267662335340625,1.114012316622031,0.0036159230075857927,0.002398024056579894,0.00164382973644812,0.0017451188967052443,281.632418401094,437.059907922194,685.4519105906342,188.88157857565463,0.0024943934458734472,0.0022296446116030944,0.002598655245408072,0.0026516990837969967,0.2665550921649711,-0.9938413110320168,-0.006864961505253397,-0.4292147789603673,276.5545610075531,417.00999506494463,608.335509345837,573.026859022605,0.08285341764476511,-0.011569021283389729,-0.353467607079683,-0.37483798470410284
0.002866490250210234,0.002285529640549652,0.0017616997145808917,0.0019125937716619335,0.0009527808357246998,0.0007705889275329544,0.0002570359810055917,0.0009099962379489121,1.0537933203203653,1.0553088614232327,1.010587686116051,1.107419405536664,0.003020688278434997,0.0024119396827175033,0.0017803520381896108,0.0021180434576469846,348.85867828319255,437.5353450937997,567.6336277535811,205.79887414578607,0.0030537115412861563,0.002458658633320284,0.0007546123389149994,0.0031240526904603677,-0.7945155399321941,-0.7173216264471787,-1.6848683234179194,0.09178033903649929,331.05037919308074,414.6040662481709,561.6866656421903,472.1338442748187,-0.6482504220899323,-0.3717611425551936,0.09550396962453392,-0.6554337905239663
0.003026783710928377,0.0019943176909178306,0.0017402625491285718,0.0019082283557585583,0.00071723898634347,0.0008338366691267655,0.0008192731917103588,0.0007700061332741841,1.0276925466035443,1.0838878295715009,1.1052735817145278,1.0783447831975768,0.0031106030599021093,0.0021616166734849747,0.001923466220798991,0.002057728092581931,330.3836994990565,501.42462484990403,574.6259381957884,200.11528771651507,0.0024053515019835277,0.002754585137069354,0.002668363561570163,0.0024090128344990427,-0.37054498544818504,0.5668533628249461,-0.39750275629966847,-0.5640338853860785,321.48106998630357,462.6167128826743,519.8947552011642,485.9728569605383,-0.11016300970036981,-1.0615990074996726,0.6052625005399639,-0.6282609735027835
0.0030647852959950475,0.0020430518563185453,0.0010568036575411758,0.0017467464517950432,0.0011590256472402383,0.0006512604831984459,0.0005776853454206404,0.0005338860912852485,1.0691194723245514,1.0495776901874532,1.1396531416603815,1.0456670053908,0.0032766216384422695,0.002144341648288007,0.0012043896084349829,0.001826515131425528,326.28713055585473,489.46383661643273,946.2495638278366,199.24363949364297,0.0035314873153795535,0.001894344725858003,0.0020992381708644296,0.0017392376324399524,-1.2164481092100057,-1.539097756314828,1.6792130437919166,0.47100752749099684,305.19239336874045,466.34359818472814,830.2961043473529,547.4906737944934,0.2000615735513736,0.2574169733198716,1.054567087896494,-1.1787810672967916
0.00275423326666917,0.0017004311567474703,0.0016223754539835783,0.002354854896591395,0.0006042351542332086,0.000602444240714422,0.0006470503190129347,0.0008595536500941703,1.0237819152876586,1.060905638257764,1.0765985980332375,1.0645350159072884,0.0028197342088995474,0.0018039970016625628,0.0017466471392422575,0.0025068254948022767,363.0774532069135,588.0861427596797,616.380134169684,205.07491920071092,0.0020543896828027573,0.0021823839919937367,0.001957110374587971,0.002231590848510045,-0.16708600838134835,0.09316018375988211,-0.20572135311665196,-1.8452577079218226,354.64335498141446,554.3246463704764,572.5254847031249,398.9108943057379,-0.24361400060726052,0.22931515726503723,0.8669397155590217,0.04493972532440118
0.0031786034151260593,0.001982155131552632,0.0014720478919865196,0.0016005534815841057,0.0008458819072916763,0.0006558560069353979,0.000535481836661389,0.0008297801130858377,1.0348036090162998,1.0533193945843349,1.0641081380053978,1.1263982489157662,0.003289230285603982,0.002087842443139251,0.0015664181413965464,0.0018028606389523696,314.6035756588216,504.50138038221814,679.3257240092278,234.79014016055788,0.0033586250871779164,0.002329337646629762,0.0019196439483405736,0.0028361619757136824,1.3715904199993911,0.2357183800710727,3.000219878306628,-0.5799867183333913,304.02249559014257,478.9633448089186,638.3991436082616,554.6740432366937,0.044306766540207716,0.07378186957238332,1.602772771917917,-0.22982433670753838
0.0029501528378698813,0.002222066314734043,0.0016301808532991399,0.0014975165630307786,0.0007162557847395684,0.0007929115579051949,0.0005880875064406131,0.00047324850811823467,1.0290505517948947,1.0617586287272094,1.0630806450489674,1.048746891901519,0.003035856405689276,0.002359298083272941,0.0017330137130717256,0.0015705158410495744,338.9654892327669,450.0315734815003,613.4288707760322,226.80565020348334,0.0024374203460922573,0.00265398983697311,0.0017822051616776502,0.0015288231813580288,-0.6706092962502002,-0.5800682800949657,-1.0916084998835078,-0.5426933244079808,329.3963436893699,423.85487746963616,577.029479026755,636.733469260457,0.39897668609126447,-0.38361758324526274,-0.5320786991444202,-0.507755366557272
0.002788981414767743,0.0014782757839416345,0.0019150432713101275,0.0014243484514355757,0.0005943023309224124,0.0006145126020460394,0.0009075739492342361,0.0004291598348946933,1.0224515076328768,1.08296018156343,1.1066157889830914,1.0444056839772318,0.002851598252289353,0.0016009138113782543,0.002119217120617617,0.0014875976186434835,358.55384145084975,676.4637632997187,522.1814122852043,258.9568954045462,0.002140324563417794,0.00204812551974611,0.0028201334567549857,0.0017535386287205411,0.7782538201645375,-0.7066892343921198,-0.6186959965179657,2.86550229363887,350.6805347482481,624.6432461839296,471.8723675224762,672.2247921530582,-0.6399526771937233,-0.16046524002843068,0.7445373962775181,0.9652710644533781
0.0031003300091644623,0.001929485485784067,0.002296523826116341,0.0017694448345269866,0.0007020048828806755,0.00048566392104437624,0.0009853964530411267,0.000620891112700644,1.0253146492208844,1.031191607566883,1.0881687115289638,1.0597773360665912,0.0031788137758154422,0.00198966923986264,0.002499005372860585,0.0018752175330518,322.54630863296376,518.2728801889066,435.4407250766927,198.59953575197198,0.002342093777295893,0.0015556224194307937,0.002779605808650232,0.0023217413304207958,-0.6427217624252788,-0.7856434271091186,-1.4860160157068103,2.470566705892405,314.582756501197,502.59609987690044,400.15920368162733,533.2714644431477,0.16455745201457664,-0.6292879213911257,0.3099585259553589,1.3574538103839264
